Actual,Predicted,Placement_Probability
0,0,0.0007922964240690091
0,0,3.790341821210939e-12
0,0,1.1859558356816029e-38
0,0,9.258425092807076e-30
0,0,3.6233074160352e-15
0,0,0.0002884921269182206
0,0,5.244142923349453e-50
-1,0,2.974019413883459e-67
0,0,1.1693860540159974e-24
0,0,0.04860902208515485
0,0,1.1169433416054106e-24
0,1,0.9783369542742287
0,0,3.2157637135155272e-27
-1,0,1.0268710922682508e-80
-1,0,7.490468105371856e-39
-1,0,5.265533502924916e-65
0,0,3.418021623856797e-07
0,0,6.716306866684025e-13
0,0,1.1142186588335777e-15
0,0,3.3653682383476775e-33
0,0,1.1124058959823904e-09
-1,0,8.19175893969599e-76
0,0,3.5558917487381675e-29
0,0,4.0310937141624986e-32
0,1,0.9732966851100165
-1,0,2.0460051512393479e-54
0,0,2.172921187542567e-31
0,0,2.0548232104387475e-32
-1,0,2.5501779230981544e-38
-1,0,2.1429338067090375e-63
-1,0,1.9415625146100953e-30
0,0,2.3171229965450073e-23
-1,0,1.3140695966537855e-40
-1,0,5.599013437350269e-39
-1,0,1.3907256073484559e-42
-1,0,2.15305340109599e-35
0,0,0.0007922964240690091
0,0,3.5377506487404794e-48
0,1,0.9989337726694644
0,0,1.296232862991198e-35
0,0,1.217545106060874e-49
0,0,3.0409873840345674e-28
0,0,8.828831049065864e-24
-1,0,2.127289549048725e-36
0,0,2.319010204173306e-26
0,0,2.2922013816020515e-21
-1,0,1.7259868016528447e-48
-1,0,5.5500590460877094e-52
-1,0,6.921736395204516e-76
0,0,8.405472868656272e-12
0,1,0.8762257613638691
0,0,4.803009649411911e-19
0,0,2.374971956998608e-28
0,0,1.9415625146100953e-30
-1,0,6.927373883480098e-79
0,0,6.23310391503436e-28
0,0,8.405472868656272e-12
0,0,2.3265744177912006e-38
0,0,1.846956857109651e-15
-1,0,8.790943042712368e-46
-1,0,1.0429375180917255e-54
0,0,7.054586877591848e-25
-1,0,4.25139846220624e-59
0,0,6.615557878686589e-33
-1,0,5.303335987101377e-46
0,0,1.1646355662313986e-09
0,0,4.2489157312335314e-19
0,0,2.5674319311537952e-25
0,0,7.096536933947511e-09
0,1,0.9998805588889413
-1,0,7.421980107944424e-43
-1,0,4.786293114534561e-44
-1,0,2.833715958303067e-58
0,0,1.626873067920839e-37
-1,0,3.3563867359336014e-61
-1,0,6.979923401455172e-69
0,0,4.913781426291617e-55
-1,0,1.087908733794526e-48
-1,0,5.5082745004946716e-62
0,0,1.1693860540159974e-24
0,0,7.863145668081364e-11
0,0,1.734837425190889e-29
-1,0,1.8048136190947154e-51
0,0,4.489459494392339e-15
-1,0,1.4324262895283218e-65
0,0,1.8241191799615683e-07
-1,0,1.8375342336430842e-34
-1,0,7.071837989997228e-34
0,0,3.0665511937233366e-21
0,0,0.059537192980701294
-1,0,3.7532804787705063e-59
0,0,3.587256553059977e-16
-1,0,1.0491393469077487e-38
0,0,2.1805055445739427e-06
0,0,3.6077583706817892e-37
-1,0,2.7172026054571218e-27
0,0,4.061672694762427e-22
-1,0,1.7189751934261426e-33
0,1,0.9951619999287135
0,1,0.9999999999999545
0,0,7.048845863539417e-22
-1,1,0.9999999999995923
0,0,2.2749441610314573e-31
0,0,3.946440201575779e-37
0,0,1.534699816380481e-29
0,0,5.3088761435411424e-12
-1,0,4.021260223791537e-23
0,0,2.8470976390699935e-30
-1,0,2.996579663882408e-57
-1,0,5.320634559665491e-58
0,0,3.805802423564017e-27
0,0,1.4622982420963354e-20
-1,0,4.419283023500047e-78
-1,0,8.812440197572237e-55
0,0,3.0540843807503397e-06
0,0,1.8484611324869534e-18
0,0,5.996313904164297e-09
-1,0,1.0429375180917255e-54
0,1,0.9996564769293489
-1,0,7.472195782471048e-30
-1,0,8.383040323604081e-40
0,1,0.7830138077940757
0,0,1.1124058959823904e-09
-1,0,6.324020643422145e-36
0,0,4.09581681135168e-15
0,0,2.69235826162779e-31
0,0,6.705375374079349e-07
0,0,6.36680773766278e-23
0,0,1.4781968599114456e-22
-1,0,4.754127611350969e-57
0,0,1.307666307251037e-22
0,0,1.309797262589662e-28
0,0,5.650679598174863e-35
-1,0,2.5674319311537952e-25
0,0,3.200093706981806e-09
0,0,3.629211908824237e-21
0,0,1.2064126608093219e-53
0,0,4.021260223791537e-23
0,0,4.4967754569005835e-21
-1,0,8.319927205761103e-50
-1,0,2.372493519775219e-62
0,1,0.9985072449447348
0,0,6.692931236369285e-38
0,0,5.864264404148025e-48
0,0,7.927423198660269e-41
0,0,1.2999362353497818e-38
0,0,3.1974792610175238e-06
-1,0,5.888184426203482e-63
0,0,3.790341821210939e-12
-1,0,1.3020545938677052e-44
0,0,3.0540843807503397e-06
0,0,0.0004040247674651655
-1,0,9.83848125015226e-47
-1,0,1.2312881001282549e-45
0,0,6.754691770705369e-34
-1,0,4.0409512511078485e-41
0,0,2.55492051814063e-07
0,0,4.5077717604709036e-30
0,0,4.743621155551387e-11
-1,0,1.211333553774845e-68
-1,0,9.303761104719428e-48
-1,0,8.776640747583717e-40
-1,0,6.698382371636508e-41
0,0,7.974563627283664e-25
0,0,1.1187634973771983e-30
0,0,9.880884032004308e-25
-1,0,6.206355200575656e-50
0,0,7.955110396919457e-16
0,0,8.328618659335301e-16
0,0,2.0464757449118478e-17
-1,0,9.822474678186808e-41
0,1,0.9999999999994289
-1,0,4.010528275353957e-51
0,0,1.379449256298656e-12
-1,0,2.0598480243352582e-41
-1,0,2.372493519775219e-62
-1,0,6.271301464780247e-43
-1,0,9.84649431501496e-50
0,0,9.864808473458237e-19
0,0,1.6392141652780324e-27
0,0,4.0310937141624986e-32
0,0,8.775055896015263e-09
-1,0,4.526158721307038e-45
-1,0,5.839098525928426e-70
-1,0,1.4409442136466558e-49
0,0,7.441840909902177e-15
-1,0,1.2436621798530318e-44
0,0,1.943143842659515e-33
0,0,9.1924305058298e-49
0,0,7.125483380562573e-24
-1,0,1.022699555271884e-65
-1,0,1.218536749756691e-52
-1,0,9.281065416718903e-39
0,1,0.9996116960617358
0,0,3.5960287415803777e-25
0,0,2.048969249857958e-29
0,0,2.899884544817521e-22
0,0,2.2922013816020515e-21
0,0,7.357086797325799e-56
0,0,1.307666307251037e-22
-1,0,9.854513906211028e-53
0,0,1.1040309638102035e-19
0,0,7.043109521517002e-19
-1,0,8.198430812524161e-79
0,0,3.084691286800643e-05
-1,0,2.8540598612742024e-39
0,0,6.7656991251121196e-40
-1,0,1.1010845234612298e-47
0,1,0.9999939714632199
0,1,0.9426474162674192
0,0,1.1124058959823904e-09
0,0,2.31335318746027e-17
-1,0,3.818216298443709e-39
0,0,7.096536933947511e-09
0,0,1.2376019765904868e-26
0,0,6.293204517341921e-18
-1,0,6.709297965007476e-47
0,0,1.2967651578805727e-29
-1,0,8.775055896015263e-09
0,0,1.458731097100836e-11
-1,0,2.2996781494379604e-33
0,0,2.897524622371182e-19
0,0,4.461088797233672e-37
-1,0,5.5591033472892174e-58
0,0,8.881330911438713e-08
0,0,2.7288389848735356e-05
-1,0,4.933824478922442e-70
-1,0,7.940341620350045e-47
0,0,4.500437907688766e-24
0,0,0.0002059897396801462
-1,0,4.027813215096964e-29
0,1,0.9999999999998244
0,0,7.090711552764208e-06
-1,0,2.123340205484567e-67
-1,0,2.0531509978583253e-29
0,0,1.954698749130934e-17
-1,0,6.174692225921226e-69
-1,0,2.4542892422583576e-28
0,0,7.472195782471048e-30
-1,0,4.97530026756886e-63
-1,0,2.1250695844770674e-70
0,0,5.020339432320708e-13
0,0,7.108101405054281e-15
0,1,0.9999999999992002
0,0,4.493115986610375e-18
0,0,7.460039003747736e-24
0,0,5.965722533381234e-28
-1,0,9.776307936772607e-69
0,0,1.6352154498292766e-18
-1,0,1.2302860793993015e-42
0,0,9.6970391869454e-39
0,1,0.9995404815407178
0,0,5.727401030850407e-09
0,0,0.0025718657341346736
0,0,4.466555609972427e-34
0,1,0.9862075999374038
-1,0,3.199357845390784e-46
0,0,2.498657246359748e-46
0,1,0.9998805588889413
-1,0,1.4347605520476702e-71
-1,0,2.3763597031461146e-68
0,0,6.377183001492245e-29
-1,0,2.996579663882408e-57
0,0,7.961589528604494e-19
0,0,0.32339194064008353
0,0,2.1676205418395502e-22
0,0,3.0409873840345674e-28
-1,0,3.199357845390784e-46
0,0,9.281065416718903e-39
0,0,0.12814496581218981
0,0,2.7194156625508767e-30
-1,0,1.6418854065245565e-33
0,0,0.0002884921269182206
-1,0,1.724582195734095e-45
-1,0,2.056496784972049e-35
-1,0,4.529845103634813e-48
0,0,0.0009375332382105298
0,0,9.078767481926337e-41
-1,0,3.9991027306584755e-48
0,0,1.3108640421215083e-31
0,1,0.9992385207630202
0,0,3.5814203176355973e-10
0,0,4.027813215096964e-29
0,0,3.617412516388001e-09
-1,0,1.5287306328395226e-60
-1,0,7.779924666650872e-55
-1,0,1.2830406129709762e-73
0,0,1.1058300777456724e-25
0,0,2.5217141703304204e-42
0,0,1.0370108144187132e-33
0,1,0.9998805588889413
0,0,1.1703384740147955e-27
0,0,1.3034147915425574e-10
-1,0,8.178431478306576e-70
0,0,3.403354704314215e-29
-1,0,3.5747713607200423e-41
0,0,4.803009649411911e-19
0,0,1.6229044574685515e-28
0,0,2.418029334802301e-11
0,0,3.1974792610175238e-06
-1,0,5.06137835387816e-43
0,0,0.0013126465350389947
0,1,0.9957177404184789
0,0,2.7105742342131294e-18
-1,0,6.286637150395122e-52
0,1,0.9994562134587772
0,1,0.9951619999287135
0,0,1.309797262589662e-28
0,0,1.9144356469905608e-16
0,0,2.260567875439326e-53
0,0,0.0002884921269182206
-1,0,1.107632123492892e-31
-1,0,5.526241547346084e-74
0,0,1.1722456417726087e-33
0,0,2.73336045292857e-11
-1,0,1.3604121782756165e-44
0,0,3.3978176665729514e-23
0,0,1.2967651578805727e-29
-1,0,4.6934161967744446e-55
-1,0,9.75245951329834e-60
-1,0,2.4174733012464915e-48
0,0,6.716306866684025e-13
-1,0,6.550872035658244e-80
0,0,2.1876227498668076e-18
0,0,3.802705266271382e-24
0,1,0.999999999999946
-1,0,7.060332567479584e-28
0,0,7.895219020932577e-26
-1,0,2.43382945562937e-35
0,0,2.3807796547278608e-37
0,0,2.1513012489082283e-32
-1,0,9.679036494588937e-70
0,0,2.4648608858353746e-06
0,1,0.9083862650299876
0,0,2.7105742342131294e-18
-1,0,2.026465639759089e-64
0,0,8.873316656139749e-05
-1,0,1.289619869219338e-54
-1,0,4.665671775692022e-71
-1,0,1.6445610007897324e-39
-1,0,1.8266719275116836e-50
0,0,4.1834612929359946e-45
0,0,3.617412516388001e-09
-1,0,2.584208292793756e-49
0,0,1.2282844836075022e-36
0,0,1.7291970808390885e-17
0,0,1.9447264586398566e-36
0,0,1.9399824734434674e-27
-1,0,4.0170637780213877e-57
0,0,2.0687257448089396e-19
0,1,0.9816338355076064
0,0,1.3087313512016574e-25
-1,0,6.276409198802805e-46
-1,0,2.580003953225386e-43
0,0,2.448302224505173e-19
0,0,2.4403416510443696e-07
0,0,4.027813215096964e-29
0,0,4.7629701337298295e-26
0,0,4.027813215096964e-29
0,1,0.8762257613638691
0,0,3.936813215831113e-28
-1,0,1.6165922037804546e-59
0,0,4.5243008281170415e-51
0,0,7.51662920088619e-14
0,0,3.389528996133585e-14
0,0,4.269721526201282e-37
0,0,1.547601143837888e-22
0,0,0.09497189825312094
0,0,5.688910997805407e-22
-1,0,1.1436340858323474e-63
0,0,8.678680471907365e-44
-1,0,2.723847185556303e-36
0,0,2.712781892753289e-21
0,1,0.6084988841351642
0,0,7.895219020932577e-26
-1,0,3.417236806821761e-44
-1,0,4.529845103634813e-48
-1,0,3.5492901846966313e-60
0,0,2.7378147002507577e-17
0,0,8.213679626577607e-48
0,0,1.461108225600357e-17
0,1,0.9999999999999545
-1,0,1.947895558590042e-42
0,0,1.1703384740147955e-27
0,0,5.951169690096528e-19
0,0,2.712781892753289e-21
-1,0,8.62737776288759e-60
0,0,1.464681183545831e-26
0,0,3.1974792610175238e-06
-1,0,2.8563843833430998e-42
0,0,2.810739480594708e-28
0,0,7.484372371716805e-36
-1,0,1.1722456417726087e-33
0,1,0.9981510614485637
0,0,0.12814496581218981
0,0,7.037377847722706e-16
-1,0,7.071837989997228e-34
0,0,5.618568466924002e-14
0,0,2.431848808236626e-32
-1,0,1.040393365866825e-45
0,0,4.4821554143918466e-09
0,0,6.243261296921517e-34
-1,0,8.706988839370883e-56
-1,1,0.999999999998431
0,0,1.0553780549039835e-22
0,0,7.472195782471048e-30
0,0,7.025928484688983e-10
0,1,0.9999999969244722
0,0,8.348985257573758e-25
-1,0,2.2823646387731325e-43
0,1,0.9996718776349772
0,0,2.184063629293661e-12
0,0,2.4115760926684616e-39
0,0,1.9336751566725847e-15
-1,1,0.9999999999998517
-1,0,4.441944500581678e-59
0,0,1.651648879455752e-17
0,0,8.335401999145291e-19
0,0,1.4599191775382954e-14
-1,0,2.673166976966571e-50
-1,0,3.7502260637714647e-56
-1,0,1.5209315047333688e-79
0,1,0.9993565019537491
0,0,1.2044499055237625e-47
0,0,1.3828225274205938e-21
0,1,0.7530330563247168
0,0,6.335381719619103e-05
-1,0,1.5472452679827101e-59
0,0,4.0179877272082143e-20
0,1,0.7830138077940757
0,1,0.9998805588889413
0,0,1.1058300777456724e-25
0,0,1.3921784164293802e-08
0,0,1.8256051876073957e-10
0,0,4.281147042893906e-09
0,0,0.28767782301535344
0,0,9.336255279914276e-23
0,0,0.03678605105801417
0,0,3.5989575687867074e-28
0,0,6.588682991809121e-18
-1,0,1.3063016726741846e-56
-1,0,1.8077547189728273e-57
-1,0,5.521744298828228e-71
0,0,4.7136443090280455e-33
-1,0,2.655202393759833e-63
0,0,8.792964935951334e-09
0,0,3.045942935970625e-34
-1,0,1.2215165294100049e-61
0,1,0.9992027963000296
0,1,0.9999999999994289
-1,0,8.326703466716184e-53
0,0,1.1160343744991431e-21
0,0,4.2523763098009485e-22
0,0,2.8563843833430998e-42
0,0,1.640549242216866e-30
-1,0,7.066082937010914e-31
0,0,1.3772030849870796e-06
0,0,8.828831049065864e-24
0,0,2.3114705835050703e-14
-1,0,2.829105685918319e-52
-1,0,4.477478014675849e-43
0,0,2.2959367219899193e-27
0,0,0.2238077031813989
0,0,2.4443189953096283e-13
0,0,3.218382829470961e-30
-1,0,2.176462150538501e-37
0,0,4.988613891677046e-35
0,1,0.9999999999998517
0,0,9.414739740071761e-16
0,0,1.8424479774374199e-06
0,0,7.060332567479584e-28
0,0,6.235663524078108e-22
0,1,0.9999767992875764
0,0,6.698382371636508e-41
-1,0,1.4421178073298577e-52
-1,0,5.563631023316408e-61
-1,0,8.843218392804481e-30
0,0,1.0870233950161043e-45
-1,0,1.2245035957428067e-70
0,0,2.427892347684611e-26
-1,0,3.7410777247592325e-47
0,0,7.961589528604494e-19
0,0,8.355785185195329e-28
-1,0,1.5384527333833168e-38
0,0,6.698382371636508e-41
0,0,2.192972308475052e-27
0,0,1.3978570574751334e-23
0,0,1.5631540757098234e-21
0,1,0.9932368483549753
-1,0,1.6308513831150705e-46
0,0,6.665742029781646e-23
-1,0,1.8004109386801184e-42
0,0,3.0690487818159814e-24
0,0,1.0519467847708032e-10
-1,0,4.742530344851236e-48
0,0,8.321840839792042e-13
0,0,4.021260223791537e-23
0,0,5.665797289315339e-07
0,0,6.0060854522648076e-15
0,1,0.9999999999990534
-1,0,1.378009711562139e-46
0,0,8.426027404349548e-21
0,1,0.9990989279903394
0,0,6.671171020485046e-26
0,0,6.0158728879338476e-21
0,0,1.6378801748231558e-24
-1,0,4.754127611350969e-57
0,0,2.7400445451035716e-20
-1,0,2.0426764333343296e-48
-1,0,8.676684781449813e-81
0,0,7.054586877591848e-25
-1,0,6.962896506417452e-60
-1,0,9.1924305058298e-49
0,0,1.1655841184965904e-12
0,0,2.8881032878683805e-07
0,0,3.0107304372996394e-29
-1,0,2.1600762920808378e-47
-1,0,6.324020643422145e-36
0,0,1.3772030849870796e-06
0,0,4.2523763098009485e-22
0,0,0.008315245403482004
-1,0,2.2490351318189785e-72
0,1,0.9951619999287135
-1,0,2.5779043492077725e-40
0,0,8.412318803336641e-15
0,0,5.044922681204763e-31
0,0,2.2959367219899193e-27
0,0,9.872842980832642e-22
0,0,1.6489617536437498e-11
0,0,5.31320001915583e-15
0,0,7.077597730253018e-37
0,0,1.819251298395513e-35
-1,0,1.0858890156240374e-79
-1,0,1.3757677789857195e-40
0,0,7.510512176800537e-11
0,0,3.828433630684503e-11
0,0,3.0615621134862414e-15
0,0,1.9531080177129333e-14
0,0,0.004065901351264282
0,0,1.9305291886686415e-09
0,0,0.00012427814364512216
-1,0,1.460772239069613e-54
0,0,8.828831049065864e-24
0,0,1.289619869219338e-54
-1,1,0.9999999999992002
0,0,4.4811247484389835e-46
-1,0,1.8296486473936824e-56
0,0,1.4806057095336107e-28
0,0,7.942167941078665e-10
-1,0,2.1565619878156829e-41
0,0,2.984406429068036e-42
0,1,0.9951619999287135
0,0,3.3978176665729514e-23
0,0,1.1085342472886326e-34
0,0,7.060332567479584e-28
0,0,6.676604432892822e-29
-1,0,7.01161844981984e-10
0,0,1.6281980935101489e-40
-1,0,1.2322909369645647e-48
-1,0,1.5384527333833168e-38
-1,0,5.213142964389462e-66
-1,0,3.9263066397606056e-56
-1,0,1.2152847161055524e-80
0,0,1.7277898623990393e-14
-1,0,9.945448658560443e-49
-1,0,2.4377955912122926e-41
-1,0,1.300994983453923e-41
-1,0,5.3076553504435754e-49
0,1,0.9998327148965553
-1,0,1.3907256073484559e-42
0,1,0.999999999999936
0,0,6.308593764140137e-27
0,0,2.2884721183711958e-15
0,0,1.3839487832241056e-24
-1,0,2.139447392157629e-57
0,0,9.888931632303258e-28
-1,0,2.868035423054082e-57
0,0,1.7437334332081842e-10
0,0,3.1974792610175238e-06
0,0,4.302110684324354e-27
0,0,5.675033411349332e-13
0,1,0.999999999999936
0,1,0.9999999999999545
-1,0,3.150071819512863e-72
-1,0,5.002866496530352e-38
0,0,1.224785239043539e-33
-1,0,2.7077455742540704e-52
0,0,6.7327307575155045e-22
0,0,2.7467449823174745e-29
-1,0,2.6595292756904067e-69
0,0,1.307666307251037e-22
-1,0,1.2312881001282549e-45
-1,0,1.3108640421215083e-31
-1,0,2.80780629170655e-62
0,0,5.264619553405819e-19
0,0,0.48391075050036786
-1,0,1.1399158757206506e-51
-1,0,5.853377313157886e-79
-1,0,1.9384037181123954e-24
0,0,1.107632123492892e-31
-1,0,1.7231787328819e-42
0,0,3.5960287415803777e-25
0,0,1.473390911201053e-10
0,0,2.2823646387731325e-43
0,0,3.210531874170051e-21
0,0,1.2335782558561198e-14
0,0,7.435784748943313e-12
0,0,1.534699816380481e-29
0,0,1.2365948176367158e-23
-1,0,4.269721526201282e-37
0,1,0.9992385207630202
0,1,0.7830138077940757
-1,0,2.723847185556303e-36
0,1,0.9982338331721774
-1,0,3.0409873840345674e-28
0,0,8.80729391019878e-15
0,0,7.579811379095979e-07
0,0,4.284633890950767e-12
0,0,1.3130002084456176e-37
0,0,1.372411717289658e-31
-1,0,8.706988839370883e-56
0,1,0.932831014183391
0,0,1.2376019765904868e-26
0,0,3.3667502186733685e-27
0,0,3.0484237394293535e-37
0,0,1.546341707946259e-19
0,0,1.104930154599768e-22
0,0,1.461108225600357e-17
0,0,3.207919147312259e-18
-1,0,3.179139818555296e-68
0,0,1.954698749130934e-17
0,0,8.369401659788264e-34
0,0,5.326192787173765e-24
0,0,4.284633890950767e-12
0,0,9.298327031254646e-08
0,0,1.1142186588335777e-15
0,0,8.405472868656272e-12
-1,0,6.910475178262919e-70
0,0,2.3152373247239523e-20
0,1,0.9959089985382445
-1,0,2.696745692258406e-37
-1,0,4.175694637033218e-76
-1,0,5.9949350684644295e-46
-1,0,4.269721526201282e-37
0,0,1.7126831115599083e-27
-1,0,6.184754420909266e-75
0,0,1.379449256298656e-12
0,0,3.834672394527096e-17
0,0,8.405472868656272e-12
0,0,1.0457283603198083e-26
0,0,1.4842263461444085e-37
-1,0,7.773593373605211e-52
-1,0,2.165358489262003e-56
0,1,0.9998805588889413
0,0,9.43008187269341e-22
0,0,3.2348862549994657e-11
0,0,1.9368262475704676e-21
0,1,0.7751169676813766
0,0,0.019095830652604315
-1,0,1.840528654592329e-40
-1,0,4.0170637780213877e-57
0,0,7.020205869401002e-07
-1,0,4.7386708795379154e-45
0,0,2.9892697774447054e-48
0,0,8.489945373986736e-11
0,0,1.5631540757098234e-21
0,0,2.5869078989137622e-15
0,0,1.458731097100836e-11
0,0,4.284633890950767e-12
0,0,1.2957098520032375e-26
0,0,4.262774965736868e-31
0,1,0.999999999976761
0,0,9.896985787063434e-31
-1,0,1.2988783488535158e-35
0,0,4.659152416876277e-28
0,0,4.5041033414024224e-27
0,1,0.999999999999946
-1,0,1.4359291093761524e-74
0,0,9.78257208785743e-26
0,0,1.6462518977665187e-05
-1,0,3.406126605922099e-32
0,0,1.643222659086747e-36
0,0,5.920808595867741e-38
-1,0,1.3020545938677052e-44
0,0,4.259305924756147e-28
0,0,1.6462518977665187e-05
0,0,1.3921784164293802e-08
0,0,7.754630392090158e-43
0,0,1.7320149570284774e-23
0,0,1.1427033978315435e-60
0,0,8.391727286934673e-06
-1,0,7.012884752596111e-41
0,1,0.9996718776349772
0,0,5.31320001915583e-15
0,0,3.831551742887748e-14
0,0,1.1763397953180034e-08
0,0,2.580590710415984e-06
0,0,3.221004078595682e-33
0,0,4.288123560604897e-15
0,0,7.048845863539417e-22
0,1,0.9982338331721774
-1,0,2.996579663882408e-57
0,0,2.662307566251979e-35
0,0,1.1801768278923002e-20
0,1,0.9995934718308536
0,0,1.3839487832241056e-24
-1,0,3.226252983303984e-39
0,0,1.6365472699680573e-21
0,0,1.3772030849870796e-06
-1,0,8.676684781449813e-81
-1,0,1.5472452679827101e-59
0,0,3.232253604206725e-08
-1,0,1.4670680082045027e-32
-1,0,2.0410141057860515e-45
0,0,2.7216305220946017e-33
-1,0,5.5307424587001746e-77
0,0,7.888793901484382e-23
-1,0,1.0474324651207039e-32
-1,0,3.72805716872673e-72
0,0,4.795195463698525e-13
-1,0,3.5254377581939194e-73
-1,0,1.4682628787143743e-35
-1,0,9.145533464859197e-68
-1,0,7.874148242440116e-54
-1,0,6.226599266962727e-62
0,0,3.808902103372316e-30
0,0,2.0133100746607926e-40
0,0,1.309797262589662e-28
0,0,6.2701690725937005e-12
0,0,8.34219086372491e-22
-1,0,7.077597730253018e-37
0,0,5.594456967158416e-36
0,0,2.569523005789419e-28
0,0,2.899884544817521e-22
0,0,8.412318803336641e-15
-1,0,1.7259868016528447e-48
0,0,4.489459494392339e-15
0,0,3.033569168959572e-19
0,0,2.2922013816020515e-21
-1,0,1.2312881001282549e-45
-1,0,2.2472048698177837e-69
0,0,9.177475016594436e-43
0,0,1.0457283603198083e-26
0,1,0.999999518293281
0,0,4.766849389851813e-29
-1,0,4.9672057761775854e-57
-1,0,1.7433324564068704e-47
0,0,0.019095830652604315
0,0,4.7590940345417013e-23
-1,0,2.4174733012464915e-48
0,0,2.171152866974849e-28
0,0,5.04081712938305e-28
0,0,2.1822862362630107e-09
-1,0,1.0814777256026015e-64
0,0,5.37096698764952e-17
0,0,1.4622982420963354e-20
0,0,4.0310937141624986e-32
0,0,1.0457283603198083e-26
-1,0,4.7463929535507257e-51
0,0,3.7410777247592325e-47
0,1,0.9685511617238334
-1,0,5.384101017584544e-26
-1,0,9.905046501622984e-34
0,1,0.99999999843227
0,0,1.546341707946259e-19
-1,0,1.9132097614026117e-59
-1,0,8.872063454750324e-42
-1,0,8.676684781449813e-81
0,0,5.384101017584544e-26
0,0,1.464681183545831e-26
-1,0,2.810093142020666e-65
0,0,5.357864709931514e-08
-1,0,2.653041593344568e-60
0,0,1.3910261329202112e-05
0,0,2.409613555034898e-36
0,0,8.259188472481303e-23
-1,0,3.3284067589696698e-68
-1,0,6.250912061553448e-31
-1,0,5.3392173273854454e-33
-1,0,1.107632123492892e-31
0,0,2.3057787916339442e-05
0,0,1.9336751566725847e-15
0,0,2.5653425582321527e-22
0,0,2.4443189953096283e-13
0,0,3.1974792610175238e-06
0,0,7.819819053046378e-36
-1,0,4.247938679410073e-56
0,0,8.362590651096494e-31
-1,0,2.7172026054571218e-27
0,0,9.273512497192436e-36
0,0,8.328618659335301e-16
0,0,1.6462518977665187e-05
0,0,1.5618819828615133e-18
0,0,5.618568466924002e-14
-1,0,8.178431478306576e-70
0,0,1.943143842659515e-33
0,0,1.550123093743037e-28
0,0,1.716178532087827e-27
0,1,0.9999834354368436
0,0,2.1822862362630107e-09
0,1,0.9783369542742287
0,0,5.03671491865439e-25
-1,0,1.2436621798530318e-44
0,0,1.7989457664909256e-39
-1,0,2.833715958303067e-58
-1,0,3.4487701311141215e-40
-1,0,5.006941139019994e-41
0,0,7.429733461390214e-09
0,0,3.4089007651373125e-35
0,0,0.0015531210928223808
-1,0,1.0202047717361644e-56
0,0,1.144828788900928e-29
-1,0,8.296224667435716e-47
0,0,1.5450832969819853e-16
0,1,0.9583694221825518
-1,0,5.930457065524159e-44
-1,0,1.2864739575969873e-45
-1,0,2.2860839493378172e-49
0,0,2.8757101247801666e-29
0,0,7.167854559611443e-08
-1,0,1.378009711562139e-46
0,0,2.538775598168491e-29
0,0,1.0344811198540839e-24
0,0,0.09497189825312094
0,0,9.336255279914276e-23
-1,0,1.1770271692879572e-48
0,0,4.0343768850683874e-35
0,0,1.3319112285220485e-14
-1,0,5.5082745004946716e-62
0,0,1.1636864344394692e-06
0,0,1.2469901500034734e-16
0,1,0.9998805588889413
0,0,1.1133119090695486e-12
0,0,1.2376019765904868e-26
0,0,1.3066021300318718e-19
0,0,3.406126605922099e-32
0,0,2.559084635907331e-13
-1,0,7.880561433561775e-57
-1,0,1.5564459632515775e-43
-1,0,1.1130558994204029e-49
-1,0,3.006353992887085e-69
-1,0,2.0410141057860515e-45
-1,0,8.233765155745979e-57
0,0,2.873369875446854e-26
0,0,3.015636682924302e-35
0,1,0.9949359965058743
-1,1,0.999999999998431
0,0,2.2828843849974286e-06
0,1,0.999999967477107
-1,0,2.171152866974849e-28
0,0,1.3044763729668953e-13
-1,0,1.1436340858323474e-63
-1,0,4.730961368839462e-39
0,0,1.2386099558365183e-29
-1,0,4.0376627299909146e-38
0,0,9.288624487808047e-42
0,0,1.3978570574751334e-23
0,0,1.951518580792166e-11
-1,0,3.359120383936423e-64
-1,0,3.786386353780247e-46
0,1,0.9993263087946075
-1,0,5.612705126437675e-48
-1,0,9.736592893128958e-54
0,0,5.317527416372916e-18
-1,0,1.3589924999624244e-78
-1,0,2.0360352355390976e-36
0,0,2.2847489171900523e-09
0,1,0.9998805588889413
0,0,2.3095895115574323e-11
-1,0,1.166265193853535e-52
0,0,2.2866097625940118e-12
0,0,3.0131825615314977e-32
-1,0,7.880561433561775e-57
0,0,1.3023539047587628e-07
0,0,2.712781892753289e-21
-1,0,2.1268003719822935e-73
0,0,5.960867635781796e-25
0,0,4.787391699250803e-07
0,0,6.654897299097055e-17
0,0,1.0361668963039598e-30
-1,0,1.3884629868328896e-36
-1,0,4.2306819531346725e-41
0,1,0.9975279983947021
0,0,3.0665511937233366e-21
0,0,0.00010501250477314298
-1,0,6.692931236369285e-38
0,0,3.1837677927488537e-28
-1,0,2.9837201552212274e-79
-1,0,4.266246832118238e-34
0,0,4.021260223791537e-23
-1,0,1.5434709023829302e-50
0,0,4.455659849492471e-25
0,0,2.868695088706371e-20
0,0,9.872842980832642e-22
-1,0,7.880561433561775e-57
0,0,4.0179877272082143e-20
0,0,5.611691655271029e-17
0,0,8.910301081238252e-20
0,0,1.63122648622615e-09
0,0,9.4377623119589e-25
0,0,7.131286812927263e-27
0,0,1.2365948176367158e-23
