StudentID,Gender,City,CollegeTier,Stream,Specialisation,Hostel,HistoryOfBacklogs,SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,Salary Package,IsAnomaly,PlacementStatus,Actual_Class,Predicted_Class,Correct,Probability_-1.2236392998687713,Probability_0.0023293404165421,Probability_1.2282979807018557
0.5785396108598643,-1.231558482724579,0.9547563823936708,-1.3296952697394746,1.5414573898653257,1.303791842431786,-1.1183610721647608,2.119028598321671,1.3765809512505347,1.5651231353002333,1.40150732780912,1.3706175055858596,1.6824156412844646,1.587711125618005,1.6571890116187682,1.652099113600704,1.5806732045442455,1.137553286793353,1.0720689188802486,-0.0906926674977591,1.1896826966027976,0.9091362166089508,1.7632604286876223,1.5375472040568876,-0.1663986667253829,0.9963578192262909,0.8695060626202371,0.9360409221182184,1.04526146428596,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999998254647,7.181527319109724e-40,1.74535295782607e-10
-0.4166275013359432,-1.231558482724579,-1.1613754993246472,0.0402489615142339,1.5414573898653257,1.303791842431786,0.8941656007968387,-0.4719143482971525,-0.6328654634310954,-0.6411537126286516,-0.5061801144170978,-0.5267309183008843,-0.1754860581822763,-0.645260764308873,-0.7725262364093477,-0.7592374638424689,-0.6165577313406458,-1.099052058905297,-0.1570014487627117,-0.9187849565569198,-1.8401209416664368,-1.6432310837586883,-1.0255171958835614,-1.7062696555101258,-1.2233007673693306,-1.86420528342126,-1.4392820108140116,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,2.644026489215104e-10,0.9478168151028097,0.05218318463278746
-1.17422652471809,0.8119793042939372,1.660133676299777,0.0402489615142339,0.9929975355090764,-0.5057986340936149,-1.1183610721647608,-0.4719143482971525,0.1379713579385788,0.0638104873012882,-0.0292582538605431,0.2627697681486333,0.2338821128866663,0.2529178729801501,0.2819948483947329,0.0282623298035292,0.2499558771773395,0.2878035855601739,1.0720689188802486,0.7373996215614015,2.199617242692542,0.0583471164864043,0.3688716164020305,0.0649357845463404,1.207574064111749,1.3649870850313874,1.031842724033583,-1.0683293607901725,0.3098067510123456,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,0.00023829190238461683,5.5588793767977525e-11,0.9997617080420267
0.8885074234443842,-1.231558482724579,-0.1033095584654881,0.0402489615142339,-1.2008418819159208,-1.4105938723563154,-1.1183610721647608,-0.4719143482971525,1.435876091355894,1.0820921094223126,1.2726095276587004,1.3769844466056136,1.1659819485513363,1.4193026311263133,1.5091860523480198,1.3895991823853713,1.1845526977931662,1.867055388795421,1.0720689188802486,0.7373996215614015,0.1797481505130528,0.9091362166089508,0.3688716164020305,0.9742903016634524,0.4677425936609858,0.6572188946856015,1.2122167922706335,0.9360409221182184,1.7931815116828556,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999999884468,2.321597580405665e-43,1.1553262841308532e-11
1.611811840829808,-1.231558482724579,-0.1033095584654881,1.4101931927679423,-1.2008418819159208,-0.5057986340936149,-1.1183610721647608,2.119028598321671,-1.041343095268017,-0.9414162422284408,-0.9444326349285266,-1.182525843335564,-0.9186467379689732,-0.857330720335448,-1.2967033838265811,-1.1560396854470414,-0.987920706419782,-1.2513656845980363,-1.386071816405672,-0.9187849565569198,-1.8401209416664368,-0.7924419836361422,-1.0255171958835614,-1.3941031794848482,-1.2233007673693306,-1.40710499382294,-1.288970287283136,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,1.1317900389459364e-18,0.9999987909404545,1.2090595455608187e-06
1.5498044219064409,0.8119793042939372,-1.1613754993246472,0.0402489615142339,-1.2008418819159208,1.303791842431786,0.8941656007968387,-0.4719143482971525,-0.6789839057352641,-0.4126930922809861,-0.1839356140410474,-0.4184929209650633,-0.2573596923960654,-0.3770546434517343,-0.1188464996302102,-0.3929584900536323,-0.3132779683593508,1.7468077895643113,-0.1570014487627117,0.7373996215614015,2.199617242692542,0.9091362166089508,1.7632604286876223,1.3136016886474498,1.9474055345625123,0.6621339515630031,0.616982367088366,0.9360409221182184,-0.1480109749699964,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,8.783644212273201e-10,0.004858042645368012,0.9951419564762676
-0.8109115472497792,-1.231558482724579,0.2493790884875648,-1.3296952697394746,-0.6523820275596715,1.303791842431786,0.8941656007968387,-0.4719143482971525,-1.146756677677545,-1.117657292210926,-1.1313344451466352,-1.0679209049799887,-1.277631134137123,-1.2502838741493962,-1.154867214525447,-1.2231908306416617,-1.2540641718931635,-0.4336820098264873,1.0720689188802486,0.7373996215614015,1.1896826966027976,1.759925316731497,1.7632604286876223,0.2820950722160979,1.5246446943049332,1.1388944686709277,-0.1165388437423065,-1.0683293607901725,-0.6896864032362331,-0.1904453466268301,0.722351758032472,0.0023293404165421,0.0023293404165421,True,1.0707411512098391e-27,0.9999999999102578,8.974210488925991e-11
-0.9118554683350822,0.8119793042939372,1.660133676299777,-1.3296952697394746,0.4445376811528271,0.3989966041690856,0.8941656007968387,-0.4719143482971525,1.4292877424552988,1.3301350686569202,1.0857077174405907,1.3769844466056136,1.3927089356049056,1.512862905843919,1.6756893815276113,1.4262270797642551,1.4321280145125908,-0.177153798133452,1.0720689188802486,0.7373996215614015,0.1797481505130528,0.0583471164864043,1.7632604286876223,0.0649357845463404,1.841715324498118,0.8882265679234622,1.0859549445046983,0.9360409221182184,1.8464424847550585,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999999952203,8.17925638014475e-45,4.779841621311759e-12
0.5885855055457729,0.8119793042939372,1.307445029346724,1.4101931927679423,0.9929975355090764,1.303791842431786,0.8941656007968387,-0.4719143482971525,1.330462508946366,1.2583331594047973,1.781755838252859,1.7526339667711095,1.5060724291316896,1.6438472904485688,1.435184572712645,1.652099113600704,1.4816430778564758,-0.0569061989023418,-0.1570014487627117,-0.9187849565569198,-0.8301863955766919,0.0583471164864043,-1.0255171958835614,-0.7154804055168537,-1.2233007673693306,-0.2029160588596242,-0.4231747597452928,-1.0683293607901725,1.0225972204254477,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999999369327,3.2926718976137246e-40,6.30673741027666e-11
1.5184196612670158,0.8119793042939372,-0.8086868523715941,-1.3296952697394746,0.9929975355090764,-0.5057986340936149,0.8941656007968387,-0.4719143482971525,1.4951712314612535,1.3040252834743304,1.569074468004666,1.1477745698944637,1.7265014443226587,1.6999834552791326,1.6756893815276113,1.4445410284536966,1.4816430778564758,0.9692066478697984,1.0720689188802486,-0.0906926674977591,0.1797481505130528,0.0583471164864043,-1.0255171958835614,0.5942615482413759,1.6303349043693285,1.325666630012177,0.7552691527367722,0.9360409221182184,1.8249114530875723,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.99999999999947,9.73333263662049e-47,5.300460225753265e-13
0.7834758624524011,-1.231558482724579,-1.1613754993246472,-1.3296952697394746,-1.2008418819159208,-0.5057986340936149,0.8941656007968387,-0.4719143482971525,1.8377653742922195,1.8131660945348425,1.5819642480197078,1.6189282053562717,1.5501582321698837,1.475438795956877,1.6756893815276113,1.5300061223377588,1.5497262899543172,1.0012726743314282,2.3011392865232088,2.3935841996797227,1.1896826966027976,0.0583471164864043,0.3688716164020305,0.0649357845463404,1.6303349043693285,1.969539080951746,0.9476681588562924,0.9360409221182184,1.8158457555433676,5.250850271282601,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999999999687,7.279869564596189e-49,3.12438048518283e-14
0.4885422508805859,0.8119793042939372,-1.1613754993246472,0.0402489615142339,-0.6523820275596715,1.303791842431786,0.8941656007968387,2.119028598321671,-2.1152439660650844,-2.103301682853712,-2.085178166259744,-1.9274579426468024,-2.0522816732368154,-2.042427533425132,-1.5803757224288484,-1.8336557869563888,-1.9410856757895656,-0.2813683841337473,-0.1570014487627117,-0.0906926674977591,-0.8301863955766919,-0.7924419836361422,-1.0255171958835614,-0.0300714038091791,-0.060708456660988,-0.7878078272703776,-1.06650893645744,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,1.5351220901137877e-35,0.9999999999999998,1.913913270847718e-16
-0.5185413708736787,0.8119793042939372,-1.1613754993246472,1.4101931927679423,0.9929975355090764,-0.5057986340936149,0.8941656007968387,-0.4719143482971525,-1.3312304468942189,-1.7247097977061516,-1.4600238355302069,-1.590010068599831,-1.5043581211906916,-1.462353830175971,-1.4385395531277143,-1.839760436519536,-1.3716624473348895,-1.235332671367222,-0.1570014487627117,-0.9187849565569198,-0.8301863955766919,-0.7924419836361422,-1.0255171958835614,-1.611262467154606,-1.3289909774337256,-1.303888799397513,-1.6316810169335323,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,9.865517288021348e-28,0.9999999999945215,5.478484686524369e-12
-1.6032208688225482,-1.231558482724579,0.6020677354406179,-1.3296952697394746,0.9929975355090764,-1.4105938723563154,-1.1183610721647608,-0.4719143482971525,0.3158567782546578,0.0050634706404599,0.4025493766433642,0.3009714142671581,0.3850334375890454,0.0034238070665328,-0.0016774902075343,-0.002260918012207,0.1199788358996418,0.2878035855601739,-0.1570014487627117,-0.0906926674977591,-0.8301863955766919,0.0583471164864043,-1.0255171958835614,0.0649357845463404,-0.8005399271117517,-0.4781592439940961,-0.4412121665689977,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1.2282979807018557,1.2282979807018557,True,0.002563679972989271,2.657207382135137e-07,0.9974360543062725
1.4748412629398673,-1.231558482724579,-0.8086868523715941,-1.3296952697394746,-1.2008418819159208,1.303791842431786,-1.1183610721647608,-0.4719143482971525,-0.8766343727531293,-0.6411537126286516,-0.5126250044246186,-0.4121259799453093,-0.408511017098444,-0.1961714456643614,-0.5505217975032258,-0.557784028258609,-0.6475046459305738,1.305899925716907,1.0720689188802486,1.5654919106205625,0.1797481505130528,0.0583471164864043,1.7632604286876223,1.7818514026853662,1.207574064111749,1.158554696180533,-0.038376747506251,0.9360409221182184,-0.6058287009523387,-0.1904453466268301,0.722351758032472,0.0023293404165421,0.0023293404165421,True,7.57292382020026e-16,0.998434809727396,0.001565190272603258
0.3402787017230373,0.8119793042939372,1.307445029346724,-1.3296952697394746,-1.2008418819159208,0.3989966041690856,0.8941656007968387,-0.4719143482971525,1.277755717741602,1.2974978371786832,1.685082488140044,1.192343157032742,1.4053048793301035,1.4879134992525578,1.6263550617706952,1.652099113600704,1.382612951168706,1.14556979340876,1.0720689188802486,0.7373996215614015,2.199617242692542,0.9091362166089508,1.7632604286876223,0.0649357845463404,0.0449817534034068,1.1683848099353358,-0.0504016853887212,0.9360409221182184,1.0713253447255484,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999990050521,3.9502939386494865e-38,9.949479603022017e-10
-0.1115787130459028,0.8119793042939372,-1.1613754993246472,-1.3296952697394746,-1.2008418819159208,1.303791842431786,-1.1183610721647608,-0.4719143482971525,-0.7843974881447924,-0.5693518033765285,-0.6221881345524762,-0.8259771462293302,-0.0369306772050957,-0.3396305335646913,-0.3100169886882596,-0.1976097040329199,-0.4494443925550346,1.3299494455631289,1.0720689188802486,2.3935841996797227,0.1797481505130528,0.0583471164864043,1.7632604286876223,-0.5593971675042146,1.207574064111749,0.6424737240533978,2.372623297928993,0.9360409221182184,0.3222720851356274,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,3.352643107431443e-09,0.00012561330915013833,0.9998743833382068
0.5514503362240692,0.8119793042939372,0.2493790884875648,0.0402489615142339,-0.6523820275596715,1.303791842431786,-1.1183610721647608,-0.4719143482971525,-0.0596791090792862,-0.3017265052549772,0.0480804262297084,-0.0619442238588293,-0.2132738893578714,-0.1899340940165211,-0.2791830388401872,-0.2403422509749505,-0.1709221612456821,1.0333387007930568,-0.1570014487627117,-0.0906926674977591,-0.8301863955766919,0.0583471164864043,-1.0255171958835614,0.8589244300888932,0.362052383596591,0.4311262783251424,-0.038376747506251,0.9360409221182184,-0.0800182433884605,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,4.8239338271527106e-08,3.519427369679229e-05,0.9999647574869649
0.1410235767804627,-1.231558482724579,0.2493790884875648,0.0402489615142339,-1.2008418819159208,-1.4105938723563154,-1.1183610721647608,2.119028598321671,0.1511480557397701,0.0638104873012882,0.1060844362973979,0.7784919907487217,0.2716699440622614,0.1593575982625438,0.3621631179997214,0.3518087566503348,0.2437664942593535,-0.4176489965956724,-0.1570014487627117,0.7373996215614015,-0.8301863955766919,0.0583471164864043,-1.0255171958835614,0.5467579540636162,-0.483469296918567,0.1509680363132688,-0.7177857378658089,-1.0683293607901725,-0.1548102481281501,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,0.0001919375819146122,1.99902613119943e-09,0.9998080604190592
-0.2173723763933685,-1.231558482724579,-1.1613754993246472,0.0402489615142339,-1.2008418819159208,1.303791842431786,0.8941656007968387,-0.4719143482971525,0.8429246903022982,1.2322233742222062,1.0277037073729016,1.5106902080204505,1.2541535546277245,1.0762482904950883,1.336515933198813,1.1209946016068917,1.1226588686133103,1.0814377404855016,1.0720689188802486,-0.0906926674977591,-0.8301863955766919,-0.7924419836361422,0.3688716164020305,-0.6204732171613345,-0.8005399271117517,-0.1488504332082099,0.033772879788569,0.9360409221182184,0.9693362473532446,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999998642525474,1.4344859387977994e-32,1.3574745264729295e-07
-0.2892871259380113,-1.231558482724579,-1.1613754993246472,1.4101931927679423,0.9929975355090764,-1.4105938723563154,-1.1183610721647608,2.119028598321671,-0.5406285788227585,-0.3996381996896906,-0.6866370346276861,-0.3484565697477672,-0.2195718612204703,-0.3521052368603725,-0.3593513084451757,-0.4845282335008416,-0.4246868608830922,0.2477210524831371,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,-0.7924419836361422,0.3688716164020305,0.1192256064637797,-0.2720888767897778,-0.6305260071935361,-0.4111498218628226,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1.2282979807018557,1.2282979807018557,True,1.47861781613673e-08,0.22090839911528148,0.7790915860985403
-1.3876151842532534,0.8119793042939372,1.307445029346724,1.4101931927679423,1.5414573898653257,1.303791842431786,0.8941656007968387,-0.4719143482971525,-1.140168328776949,-1.2873708958977632,-0.912208184890921,-1.3480663098491723,-1.101287921984348,-1.331369445571322,-1.130200054646989,-1.3330745227783125,-1.1736021939593508,-1.235332671367222,-1.386071816405672,-1.7468772456160804,-1.8401209416664368,-1.6432310837586883,-1.0255171958835614,-1.5094690510594069,-1.1176105573049355,-1.6528578376930043,-1.739905457875763,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,1.4484337046633515e-21,0.9999999784820364,2.1517963707709695e-08
0.9640248386694906,-1.231558482724579,-1.5140641462777005,-1.3296952697394746,0.4445376811528271,1.303791842431786,-1.1183610721647608,-0.4719143482971525,1.5676430693678038,1.7348367389870716,1.5046255679294562,1.434286915783401,1.4619866260934955,1.6999834552791326,1.496852472408791,1.377389883259077,1.512589992446403,1.5704446440253494,-0.1570014487627117,2.3935841996797227,0.1797481505130528,1.759925316731497,0.3688716164020305,0.3703160328319379,0.9961936439829592,0.4458714489573462,0.616982367088366,0.9360409221182184,1.79204829948983,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999999998685,1.9968478180006788e-47,1.315119325788664e-13
-1.3647521135887717,0.8119793042939372,1.307445029346724,-1.3296952697394746,-1.2008418819159208,1.303791842431786,0.8941656007968387,-0.4719143482971525,1.0998702974255234,1.023345092761483,1.0985974974556325,0.950399398282084,1.0337245394367554,1.1573338619170148,1.2378472936849807,1.3957038319485184,1.079333188187411,1.6987087498718676,1.0720689188802486,2.3935841996797227,1.1896826966027976,0.9091362166089508,1.7632604286876223,1.564692115015608,0.0449817534034068,1.0111029898584944,0.9236182830913526,0.9360409221182184,1.070192132532523,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999994859148071,9.5797099064428e-32,5.140851928573481e-07
0.032181504011066,0.8119793042939372,-1.1613754993246472,0.0402489615142339,1.5414573898653257,-1.4105938723563154,-1.1183610721647608,-0.4719143482971525,-0.6789839057352641,-0.5367145718982901,-0.5577392344772658,-0.6095011515576885,-0.3581272421976509,-0.3957666983952557,-0.6861911768347447,-0.5638886778217561,-0.517527604652876,0.4401172112529139,1.0720689188802486,-0.9187849565569198,-0.8301863955766919,-0.7924419836361422,-1.0255171958835614,-0.1454372753837384,-1.1176105573049355,0.2296089463516895,-0.2007134089195968,-1.0683293607901725,-0.6772210691129514,-0.1904453466268301,0.722351758032472,0.0023293404165421,0.0023293404165421,True,3.1411090244213545e-16,0.9994141637035812,0.0005858362964185248
0.7357405421862557,0.8119793042939372,-1.1613754993246472,0.0402489615142339,1.5414573898653257,1.303791842431786,0.8941656007968387,-0.4719143482971525,0.3685635694594213,0.5598964057705049,0.383214706620801,0.4983465858795372,0.3094577752378559,0.5772601586678529,0.8370059456600387,0.5959947391762254,0.547046257240649,-0.0408731856715269,1.0720689188802486,-0.0906926674977591,0.1797481505130528,1.759925316731497,1.7632604286876223,0.906428024266653,1.9474055345625123,1.0160180467358957,0.8334312489728274,0.9360409221182184,1.4158218514053311,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9995899905152199,5.4698296428524765e-25,0.0004100094847801557
-1.0125915433234354,-1.231558482724579,0.9547563823936708,1.4101931927679423,-0.6523820275596715,1.303791842431786,0.8941656007968387,-0.4719143482971525,-1.120403282075163,-1.1633494162804587,-0.995991754988694,-1.488139012283764,-1.0068183440453609,-1.3687935554583643,-1.568042142489619,-1.2170861810785143,-1.1550340452053938,-0.3775664635186357,-1.386071816405672,-1.7468772456160804,0.1797481505130528,-1.6432310837586883,-1.0255171958835614,-1.5366139620181272,-1.7517518176913045,-1.2989737425201116,-1.830092491994288,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,3.52740822725693e-22,0.999999992374918,7.625081954619611e-09
-1.0382258952805816,0.8119793042939372,-0.4559982054185411,1.4101931927679423,0.4445376811528271,1.303791842431786,0.8941656007968387,-0.4719143482971525,0.0786762178332193,0.207414305805535,0.1511986663500445,0.0717615375560082,0.1897963098484723,-0.2710196654384468,0.2819948483947329,0.2846576114557146,0.1261682188176273,-0.2813683841337473,-0.1570014487627117,-0.9187849565569198,0.1797481505130528,-0.7924419836361422,0.3688716164020305,-0.0436438592885392,0.5734328037253806,-0.5174796990133066,-0.4772869802164079,0.9360409221182184,-0.1729416432165597,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,3.2498042449334544e-06,8.209406462973514e-08,0.9999966681016905
-1.0184805160703474,0.8119793042939372,-1.1613754993246472,1.4101931927679423,0.4445376811528271,-1.4105938723563154,0.8941656007968387,-0.4719143482971525,-0.8963994194549159,-0.8565594403850221,-0.9250979649059634,-0.8514449103083469,-1.1894595280607354,-0.9009921818703313,-0.8958620358016379,-1.0156327454946543,-1.8420555491017965,-2.080768667142781,-1.386071816405672,-0.9187849565569198,-0.8301863955766919,-0.7924419836361422,-1.0255171958835614,-2.459540934614599,-1.6460616076269097,-2.7784058626179,-1.7519303957582328,-1.0683293607901725,-1.080644609830065,5.250850271282601,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,7.820782514813869e-17,0.999994476946279,5.5230537210631165e-06
0.0866371814119226,0.8119793042939372,0.2493790884875648,-1.3296952697394746,0.9929975355090764,-1.4105938723563154,-1.1183610721647608,-0.4719143482971525,0.4805655007695455,0.8014119187094653,0.5701165168389096,0.9886010444006094,0.8888711865969753,0.9140771476512372,0.9665085350219428,0.6692505339339933,0.7822428081241015,1.867055388795421,2.3011392865232088,1.5654919106205625,2.199617242692542,0.9091362166089508,1.7632604286876223,1.0625112622792916,1.9474055345625123,0.9914427623488892,0.5328078019110762,-1.0683293607901725,1.0486611008650366,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9998988474075549,4.2891246521392575e-26,0.00010115259244514498
1.687606384184181,-1.231558482724579,-0.8086868523715941,-1.3296952697394746,0.9929975355090764,-1.4105938723563154,-1.1183610721647608,2.119028598321671,-0.4286266475126349,-0.0210463145421304,-0.1259316039733584,-0.1956499852736669,0.1897963098484723,-0.1525099841294782,0.0414900395797668,-0.222028302285509,-0.0657026516399268,0.2236715326369153,-0.1570014487627117,0.7373996215614015,-0.8301863955766919,-0.7924419836361422,-1.0255171958835614,0.2413777057780186,0.1506719634678012,-0.3454527083042615,-0.038376747506251,-1.0683293607901725,-0.0879507287396397,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,3.376146550668053e-07,5.916126285811528e-06,0.999993746259059
-1.0286649748208891,0.8119793042939372,0.6020677354406179,-1.3296952697394746,-0.1039221732034221,1.303791842431786,0.8941656007968387,-0.4719143482971525,-0.1123859002840503,0.0638104873012882,0.0803048762673139,0.0590276555164996,-0.1062083676936863,0.2466805213323098,0.0723239894278397,0.3029715601451566,0.0704637725557569,1.498296084486684,1.0720689188802486,-0.0906926674977591,1.1896826966027976,0.9091362166089508,0.3688716164020305,0.0649357845463404,0.0449817534034068,0.5884080984019838,1.9697878788662464,0.9360409221182184,0.1488906196027105,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,1.4458897423029961e-05,2.2804401471176144e-09,0.9999855388221368
-0.645119643916128,0.8119793042939372,-0.4559982054185411,-1.3296952697394746,-0.1039221732034221,0.3989966041690856,-1.1183610721647608,-0.4719143482971525,0.6913926655886014,0.2661613224663632,0.5185573967787416,0.6320523472943754,0.6747401432686051,0.7643807081030665,0.6273350866931455,0.400645953155513,-1.767782954085969,-2.136399569931643,1.0720689188802486,1.5654919106205625,0.1797481505130528,1.759925316731497,0.3688716164020305,-2.5681205784494785,1.9474055345625123,-2.640784270050664,1.6811893696869653,0.9360409221182184,1.024863644811499,5.250850271282601,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9927572057145306,5.200434936506169e-21,0.007242794285469363
0.8982069079687097,-1.231558482724579,-0.1033095584654881,-1.3296952697394746,-1.2008418819159208,-1.4105938723563154,0.8941656007968387,-0.4719143482971525,-0.573570323325736,-0.4910224478287573,-0.4481761043494088,-0.4821623311626049,-0.6730258353276072,-0.3957666983952557,-0.2236819291136568,-0.4723189343745473,-0.4556337754730201,1.5223456043329058,-0.1570014487627117,1.5654919106205625,0.1797481505130528,0.0583471164864043,-1.0255171958835614,1.1439459951554511,1.841715324498118,1.4337978813150052,0.550845208734781,-1.0683293607901725,-0.1706752188305085,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,1.4380865167633494e-10,0.15928624771944194,0.8407137521367495
0.9683203246731206,0.8119793042939372,-0.1033095584654881,0.0402489615142339,-0.1039221732034221,1.303791842431786,-1.1183610721647608,-0.4719143482971525,0.5398606408749044,0.3249083391271914,-0.0743724839131903,0.0462937734769915,0.517290846703627,0.2903419828671931,0.3374959581212634,0.162564620192769,0.2623346430133105,-0.1450877716718221,-0.1570014487627117,0.7373996215614015,0.1797481505130528,0.0583471164864043,-1.0255171958835614,0.0242184181082601,0.5734328037253806,0.273844458248301,-0.038376747506251,0.9360409221182184,-0.1264799433025101,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,6.110910064402201e-05,1.7597394843249617e-09,0.9999388891396165
-0.3948729431885272,0.8119793042939372,0.9547563823936708,-1.3296952697394746,-0.1039221732034221,0.3989966041690856,0.8941656007968387,-0.4719143482971525,-0.5208635321209718,-0.334363736733215,-0.2677191841388204,-0.1383475160958795,-0.4840866794496335,-0.1525099841294782,-0.2606826689313436,-0.4967375326271359,-0.232815990425538,-0.0488896922869349,-0.1570014487627117,-1.7468772456160804,0.1797481505130528,0.0583471164864043,-1.0255171958835614,0.3703160328319379,0.1506719634678012,0.0919873537844531,-0.6636735173946937,-1.0683293607901725,-0.1400784896188172,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,4.309228815816184e-09,0.002400378274529215,0.9975996174162419
-0.0255997109409879,0.8119793042939372,-0.8086868523715941,1.4101931927679423,0.4445376811528271,0.3989966041690856,0.8941656007968387,-0.4719143482971525,-0.1387392958864323,0.3053260002402491,0.215647566425255,-0.0173756367205505,0.2401800847492653,-0.0589497094118719,0.0538236195189961,-0.2464469005380981,-0.0533238858039553,0.3359026252526186,1.0720689188802486,-0.9187849565569198,-0.8301863955766919,0.9091362166089508,0.3688716164020305,-0.0097127205901395,-0.060708456660988,-0.0456342387827827,0.1540222586132694,0.9360409221182184,-0.0698193336512301,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,2.463044597953692e-06,2.3261096525838118e-07,0.9999973043444368
1.61361317367004,-1.231558482724579,0.6020677354406179,-1.3296952697394746,-1.2008418819159208,-0.5057986340936149,-1.1183610721647608,-0.4719143482971525,0.4080936628629947,0.520731727996619,0.0094110861845826,0.4919796448597832,0.1772003661232743,0.7519060048073859,0.522499657209699,0.577680790486784,0.3613647697010803,-0.4817810495189309,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,-0.7924419836361422,-1.0255171958835614,0.3635298050922574,-0.060708456660988,-0.0898697506793943,-0.1345762505660114,0.9360409221182184,-0.1310127920746124,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,0.0009768021476525657,2.491905685280214e-11,0.9990231978274284
1.7067282251035658,0.8119793042939372,0.2493790884875648,0.0402489615142339,0.4445376811528271,-0.5057986340936149,0.8941656007968387,-0.4719143482971525,-0.0333257134769041,-0.0928482237942541,-0.3643925342516357,-0.3420896287280132,-0.1188043114188843,-0.1088485225945954,-0.1311800795694389,-0.2891794474801287,-0.1090283320658257,-0.4016159833648575,-0.1570014487627117,-0.0906926674977591,-0.8301863955766919,-0.7924419836361422,-1.0255171958835614,-0.3558103353138163,-0.2720888767897778,-0.6010356659291284,0.1299723828483295,-1.0683293607901725,-0.092483577511742,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,6.335904288913535e-08,3.793129092871104e-05,0.9999620053500284
-0.5635054098471596,0.8119793042939372,-0.1033095584654881,1.4101931927679423,-0.1039221732034221,1.303791842431786,-1.1183610721647608,-0.4719143482971525,-0.0596791090792862,-0.0732658849073111,-0.0743724839131903,-0.3866582158662926,-0.3455312984724529,-0.4144787533387767,-0.155847239447897,-0.2525515501012453,-0.1709221612456821,-0.6501276884424859,-1.386071816405672,-1.7468772456160804,-0.8301863955766919,-0.7924419836361422,-1.0255171958835614,-1.4212480904435678,-1.7517518176913045,-1.264568344378303,-2.130715939056039,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1.2282979807018557,1.2282979807018557,True,3.666634852849604e-06,0.0024062614903208016,0.9975900718748264
