CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
0.3613647697010803,0.4992543598858563,1.4092225969279986,1.1400671649758132,0.722351758032472,0.6314395945173911,0.09091216351508091,0.09091216351508091
1.2031208465471226,0.7707034694730541,1.256855833728559,-0.038376747506251,0.722351758032472,0.5677319242776369,0.15461983375483512,0.15461983375483512
-1.5387757861205016,-0.4372450681899759,0.3967208801833333,0.2261718859080899,-1.3843670883058157,-0.5152851544348527,-0.869081933870963,0.869081933870963
-1.6378059128082714,0.0649357845463404,-0.4535839596070896,-0.0864764990361314,-1.3843670883058157,-0.6685520048126254,-0.7158150834931902,0.7158150834931902
0.6584551497643898,-0.5729696229835748,-0.6944217465997531,-0.2668505672731821,0.722351758032472,0.08237632001196771,0.6399754380205043,0.6399754380205043
0.1694938992435261,0.2278052502986585,0.0428367850104403,-0.038376747506251,0.722351758032472,0.07084208374155275,0.6515096742909192,0.6515096742909192
0.5779931718305764,0.5128268153652163,0.2148637757194854,-0.4231747597452928,0.722351758032472,0.1267930472430522,0.5955587107894198,0.5955587107894198
-1.4892607227766166,0.0242184181082601,0.2689294013708997,-0.2909004430381221,-1.3843670883058157,-0.6434929783516552,-0.7408741099541605,0.7408741099541605
-1.4273668935967605,0.906428024266653,-0.320877423917255,-0.038376747506251,-1.3843670883058157,-0.5059365426371898,-0.8784305456686259,0.8784305456686259
-0.2637629050154659,-0.0436438592885392,0.2197788325968868,0.2201594169668548,0.722351758032472,-0.016384136901850668,0.7387358949343227,0.7387358949343227
1.6549457995600725,0.0920806955050596,1.0356782742455009,0.9897554414449375,0.722351758032472,1.0216959870295423,-0.29934422899707036,0.29934422899707036
-0.505148838816905,0.2956675276954579,-0.2225762863692292,-0.5614615453936982,-1.3843670883058157,-0.3690530086595438,-1.0153140796462718,1.0153140796462718
0.2190089625874111,-0.3558103353138163,0.0133464437460328,0.5267953329698406,0.722351758032472,0.23527199639931956,0.4870797616331524,0.4870797616331524
-0.4061187121291352,-1.061578020240531,0.1853734344550779,-0.4351996976277626,0.722351758032472,-0.3629226297303916,1.0852743877628637,1.0852743877628637
-0.7589135384543151,0.0649357845463404,-0.8467885097991928,-0.9582844955152098,-1.3843670883058157,-0.6483786263074369,-0.7359884619983788,0.7359884619983788
1.6735139483140289,0.4381783102287374,0.627728553421194,1.128042227093343,0.722351758032472,1.0768327713134669,-0.3544810132809949,0.3544810132809949
0.8812729348118713,0.4721094489271371,0.0035163299912301,-0.038376747506251,0.722351758032472,0.35549789763054224,0.36685386040192974,0.36685386040192974
0.9864924444176266,0.0649357845463404,1.492778563843821,1.368540984742744,0.722351758032472,0.918293840216942,-0.19594208218447007,0.19594208218447007
0.0642743896377708,-0.7019079500374936,0.3131649132675112,-0.4051373529215875,0.722351758032472,-0.14225065999434017,0.8646024180268121,0.8646024180268121
-1.1550340452053938,-1.2651648524309294,-1.6430277239382018,-1.9082545882303432,-1.3843670883058157,-1.2534970105545298,-0.1308700777512859,0.1308700777512859
0.0642743896377708,0.1463705174224989,0.2099487188420844,0.7853314974429473,0.722351758032472,0.30934606546037485,0.4130056925720971,0.4130056925720971
0.5160993426507205,-0.1182923644250182,0.3967208801833333,-0.8981598061028595,0.722351758032472,-0.08976675075818133,0.8121185087906533,0.8121185087906533
-1.767782954085969,-2.36453374625908,-2.81772631763711,-1.6256685479922972,-1.3843670883058157,-1.5339079163341978,0.1495408280283821,0.1495408280283821
1.345476653660792,-0.0843612257266185,-0.1046149213115983,-0.2428006915082421,0.722351758032472,0.4177183477293531,0.30463341030311886,0.30463341030311886
0.1694938992435261,1.4221813324823294,1.3600720281539858,-0.038376747506251,0.722351758032472,0.22811143358227634,0.4942403244501956,0.4942403244501956
-0.0842708003938833,0.5603304095429762,-0.1980010019822228,-0.1646385952721865,0.722351758032472,-0.05716299078218364,0.7795147488146557,0.7795147488146557
-0.7836710701262569,0.3635298050922574,-0.0554643525375854,-0.0263518096237812,-1.3843670883058157,-0.28192085498625263,-1.102446233319563,1.102446233319563
-0.214247841671581,-0.002926492850459,-0.9352595335924162,-0.0924889679773665,-1.3843670883058157,-0.162883596197865,-1.2214834921079507,1.2214834921079507
-1.4026093619248177,1.4289675602220089,0.3328251407771166,1.2001918543881631,0.722351758032472,-0.010155018427500159,0.7325067764599721,0.7325067764599721
0.6151294693384903,0.519613043104896,0.6965393497048117,-0.3630500703329425,0.722351758032472,0.18800517115526452,0.5343465868772075,0.5343465868772075
-1.9596538245435229,-2.554548122970119,-2.739085407598689,-0.1947009399783617,-1.3843670883058157,-1.1381375333359065,-0.24622955496990917,0.24622955496990917
-0.9445950259938832,-0.2540169192186172,-0.0702095231697892,-0.0804640300948963,-1.3843670883058157,-0.4054303256224202,-0.9789367626833955,0.9789367626833955
-0.1956796929176246,-1.6791247445514057,-1.289143628765309,-1.7098431131695877,-1.3843670883058157,-0.8337362575162307,-0.550630830789585,0.550630830789585
1.4383173974305763,0.6621238256381754,0.9521223073296788,0.3163589200266152,0.722351758032472,0.7506624967172604,-0.028310738684788395,0.028310738684788395
1.6425670337241014,0.6553375978984949,1.3993924831731963,1.1821544475644583,0.722351758032472,1.1411593397204005,-0.41880758168792853,0.41880758168792853
-0.9631631747478396,0.2617363889970582,0.0035163299912301,-0.038376747506251,-1.3843670883058157,-0.357850030149515,-1.0265170581563008,1.0265170581563008
0.3180390892751809,0.8249932913904935,0.902971738555666,0.9596930967387624,0.722351758032472,0.5499270402805768,0.17242471775189516,0.17242471775189516
-1.4583138081866889,0.0649357845463404,-1.40710499382294,-1.6857932374046474,-1.3843670883058157,-1.1869582186038985,-0.19740886970191718,0.19740886970191718
-0.3999293292111497,-1.7334145664688454,-1.628282553305998,-1.5174441070500668,-1.3843670883058157,-0.869450232561199,-0.5149168557446167,0.5149168557446167
-0.8393755163881279,0.0649357845463404,-1.6577728945704056,-1.6797807684634125,-1.3843670883058157,-0.9644138355086522,-0.41995325279716345,0.41995325279716345
0.0395168579658284,-0.4915348901074152,-0.1046149213115983,0.0277604108473339,0.722351758032472,-0.015352304289638014,0.7377040623221099,0.7377040623221099
1.172173931957195,0.831779519130174,0.8783964541686595,1.0378551929748177,0.722351758032472,0.8985823056926413,-0.17623054766016932,0.17623054766016932
-0.9322162601579116,0.6892687365968946,0.3082498563901102,-0.3870999460978826,-1.3843670883058157,-0.4154203435903365,-0.9689467447154791,0.9689467447154791
-0.7465347726183436,-0.6204732171613345,-0.3405376514268601,-0.0323642785650163,-1.3843670883058157,-0.3552377928371866,-1.029129295468629,1.029129295468629
0.0085699433759004,1.4628986989204087,1.4190527106828013,1.350503577919039,0.722351758032472,0.6367965908026204,0.08555516722985157,0.08555516722985157
0.7079702131082747,1.3000292331680896,0.8636512835364558,1.60302727345091,0.722351758032472,0.9437184177208344,-0.22136665968836244,0.22136665968836244
-0.4556337754730201,0.1395842896828194,-0.3601978789364652,-0.6756984552771635,-1.3843670883058157,-0.40707031642336444,-0.9772967718824512,0.9772967718824512
-1.1612234281233793,0.7299861030349748,0.5294274158731682,-0.3570376013917075,0.722351758032472,-0.47701240885063934,1.1993641668831114,1.1993641668831114
0.3489860038651088,0.0649357845463404,0.1558830931906701,-0.1826760020958918,0.722351758032472,0.08537815206391376,0.6369736059685582,0.6369736059685582
0.0271380921298574,1.2389531835109706,1.0160180467358957,-0.038376747506251,0.722351758032472,0.1422348035472014,0.5801169544852706,0.5801169544852706
-0.5237169875708615,0.1192256064637797,-0.1242751488212034,0.0217479419060992,0.722351758032472,-0.18851603526333435,0.9108677932958064,0.9108677932958064
0.020948709211872,-0.4304588404502958,0.4704467333443526,0.4786955814399606,0.722351758032472,0.16418302645808644,0.5581687315743855,0.5581687315743855
0.8688941689759004,0.5671166372826558,0.9570373642070804,1.9277005962776017,0.722351758032472,1.06630266057495,-0.34395090254247795,0.34395090254247795
-0.7836710701262569,0.7503447862540145,0.0182615006234338,-1.0244216538687951,-1.3843670883058157,-0.5835455589090879,-0.8008215293967278,0.8008215293967278
0.2066301967514401,1.6868442143298468,1.207705264954546,0.7191943390893616,0.722351758032472,0.5052966946897701,0.21705506334270186,0.21705506334270186
0.3304178551111524,0.0038597348892205,-0.2471515707562357,-0.0504016853887212,0.722351758032472,0.09590543774302054,0.6264463202894515,0.6264463202894515
0.1694938992435261,1.8836448187805652,0.932462079820074,1.476765425684975,0.722351758032472,0.7427671548686322,-0.020415396836160227,0.020415396836160227
-1.2478747889751776,-0.1386510476440579,-0.0505492956601841,-0.038376747506251,-1.3843670883058157,-0.4969838947092174,-0.8873831935965983,0.8873831935965983
-0.0038088224600704,-1.4212480904435678,-1.5201513020031696,-1.3009952251656058,-1.3843670883058157,-0.6191520874428348,-0.7652150008629809,0.7652150008629809
0.2994709405212244,1.1982358170728904,1.3305816868895783,0.5328078019110762,0.722351758032472,0.45046779766657585,0.2718839603658961,0.2718839603658961
1.5559156728723025,0.9200004797460132,0.8243308285172456,1.284366419565454,0.722351758032472,1.1294199013507098,-0.4070681433182378,0.4070681433182378
1.3949917170046768,1.1032286287173718,1.3699021419087885,1.6270771492158504,0.722351758032472,1.2259459184251724,-0.5035941603927004,0.5035941603927004
-0.7774816872082715,-0.9597846041453318,-1.235078003113895,-1.4994067002263618,-1.3843670883058157,-0.9299446970080159,-0.4544223912977998,0.4544223912977998
0.0952213042276993,0.8928555687872929,0.9619524210844816,1.0017803793274078,0.722351758032472,0.4876537460137478,0.2346980120187242,0.2346980120187242
1.679703331232015,0.9335729352253732,0.3672305389189258,-0.0804640300948963,0.722351758032472,0.696549494809602,0.025802263222869937,0.025802263222869937
1.1102801027773384,-0.0097127205901395,1.158554696180533,0.839443717914062,0.722351758032472,0.764861952716014,-0.042510194683542,0.042510194683542
-0.3380355000312933,-0.5526109397645351,0.0084313868686314,0.3644586715564953,0.722351758032472,-0.044043628784247904,0.7663953868167199,0.7663953868167199
0.2623346430133105,0.5603304095429762,1.0356782742455009,1.3745534536839794,0.722351758032472,0.655878735786989,0.06647302224548302,0.06647302224548302
-1.848244932019782,-0.1182923644250182,-0.0161438975183749,-0.4472246355102328,-1.3843670883058157,-0.8574321160495721,-0.5269349722562435,0.5269349722562435
-1.6935103590701417,-0.9801432873643716,-1.623367496428597,-1.6677558305809423,-1.3843670883058157,-1.3558991111085936,-0.02846797719722205,0.02846797719722205
0.8627047860579149,1.3475328273458491,0.7456899184788246,1.6150522113333805,0.722351758032472,1.0031730169492188,-0.2808212589167468,0.2808212589167468
-0.4618231583910056,0.7707034694730541,-0.30121719640765,-0.2668505672731821,0.722351758032472,-0.22506112334166614,0.9474128813741381,0.9474128813741381
0.5841825547485618,-1.0751504757198906,-0.099699864434197,-0.1826760020958918,0.722351758032472,0.07965470013929839,0.6426970578931736,0.6426970578931736
1.5682944387082736,1.5986232537140077,1.7778518627330953,1.621064680274615,0.722351758032472,1.3471533139958833,-0.6248015559634114,0.6248015559634114
-1.52639702028453,-1.3194546743483686,-1.303888799397513,-1.1266336258697902,-1.3843670883058157,-1.1184004190987094,-0.2659666692071063,0.2659666692071063
0.7698640422881305,1.3407465996061698,1.8564927727715164,1.2963913574479242,0.722351758032472,0.9225479111509532,-0.20019615311848127,0.20019615311848127
0.1261682188176273,-0.3422378798344567,0.1804583775776766,-0.038376747506251,0.722351758032472,0.021700408342096633,0.7006513496903753,0.7006513496903753
-0.1585433954097106,1.652913075631447,1.7385314077138851,-0.038376747506251,0.722351758032472,0.1411185022166209,0.5812332558158511,0.5812332558158511
-1.7492148053320122,-1.8555666657830845,-1.544726586390176,-1.529469044932537,-1.3843670883058157,-1.3884468706425794,0.00407978233676376,0.00407978233676376
0.6460763839284177,0.8792831133079339,1.2470257199737562,1.1220297581521084,0.722351758032472,0.7511686555535558,-0.02881689752108385,0.02881689752108385
0.8317578714679864,-0.0164989483298191,0.0133464437460328,0.4967329882636659,0.722351758032472,0.4812888339486289,0.24106292408384306,0.24106292408384306
-0.1399752466557542,-0.002926492850459,-0.3601978789364652,-0.3570376013917075,0.722351758032472,-0.19127799502447132,0.9136297530569433,0.9136297530569433
-1.5821014665464004,-1.651979833592686,-1.6184524395511954,-0.038376747506251,-1.3843670883058157,-0.8172344816594191,-0.5671326066463965,0.5671326066463965
1.3949917170046768,0.1803016561208987,0.0821572400296508,0.0457978176710392,0.722351758032472,0.5618213501923307,0.16053040784014128,0.16053040784014128
-0.0780814174758978,0.7910621526920938,1.492778563843821,2.360598360046523,0.722351758032472,0.8975966956260091,-0.1752449375935371,0.1752449375935371
1.5744838216262589,1.042152579060252,0.8783964541686595,1.061905068739758,0.722351758032472,1.0738430885164418,-0.35149133048396985,0.35149133048396985
0.1014106871456848,0.7231998752952943,0.7407748616014236,0.7672940906192416,0.722351758032472,0.3875254909278809,0.33482626710459107,0.33482626710459107
1.6425670337241014,1.8836448187805652,0.902971738555666,-0.038376747506251,0.722351758032472,0.7933493235728684,-0.07099756554039638,0.07099756554039638
-0.1956796929176246,-0.5797558507232549,0.2984197426353075,-0.6756984552771635,0.722351758032472,-0.3231520362977855,1.0455037943302574,1.0455037943302574
0.788432191042087,1.2728843222093704,1.2126203218319471,1.8074512174529007,0.722351758032472,1.0597609436314792,-0.33740918559900723,0.33740918559900723
0.8936517006478423,1.0353663513205724,1.6205700426562546,1.2302541990943383,0.722351758032472,0.9127143015678496,-0.19036254353537763,0.19036254353537763
-1.8234874003478396,-1.3398133575674085,-1.235078003113895,-1.2709328804594306,-1.3843670883058157,-1.2766986597436092,-0.10766842856220649,0.10766842856220649
-1.848244932019782,0.0649357845463404,-1.4906609607387618,-1.2769453494006655,-1.3843670883058157,-1.2027973095049136,-0.18156977880090208,0.18156977880090208
-1.0745720672715808,-0.6611905835994139,-0.4142635045878794,0.2442092927317948,-1.3843670883058157,-0.39411828356214124,-0.9902488047436744,0.9902488047436744
-0.3566036487852503,-0.5593971675042146,-0.3552828220590638,-0.038376747506251,0.722351758032472,-0.20607549875929285,0.9284272567917649,0.9284272567917649
0.4975311938967641,0.0649357845463404,1.0012728761036918,0.7793190285017118,0.722351758032472,0.5093531473569373,0.21299861067553472,0.21299861067553472
-0.4865806900629481,1.3339603718664894,1.5959947582692482,1.4346781430963296,0.722351758032472,0.47802954636803346,0.24432221166443852,0.24432221166443852
0.2251983455053971,0.4178196270096967,0.3033347995127088,-1.2528954736357258,0.722351758032472,-0.28552921240693563,1.0078809704394076,1.0078809704394076
0.1633045163255407,-0.1182923644250182,-0.0112288406409736,-0.1826760020958918,0.722351758032472,-0.0071321794055858884,0.7294839374380578,0.7294839374380578
0.0085699433759004,0.2210190225589789,0.0133464437460328,0.8695060626202371,0.722351758032472,0.31076472462929877,0.4115870334031732,0.4115870334031732
0.9184092323197852,0.5060405876255368,-0.1242751488212034,-0.038376747506251,0.722351758032472,0.36490348584135907,0.3574482721911129,0.3574482721911129
-0.987920706419782,-0.7901289106533332,-1.4710007332291568,-1.4452944797552465,-1.3843670883058157,-0.9926031132123665,-0.3917639750934492,0.3917639750934492
-0.6598834117665452,0.1124393787240992,0.1116475812940586,-0.3329877256267675,-1.3843670883058157,-0.34590922563873394,-1.0384578626670817,1.0384578626670817
0.0704637725557569,2.046514284532884,0.0133464437460328,0.4305958299100806,0.722351758032472,0.31690524497054373,0.40544651306192825,0.40544651306192825
1.0483862735974825,0.8724968855682533,0.2836745720031037,0.809381373207887,0.722351758032472,0.745493827658093,-0.023142069625621042,0.023142069625621042
-0.1523540124917251,0.3499573496128973,0.0133464437460328,-0.212738346802067,-1.3843670883058157,-0.10220911884854982,-1.2821579694572658,1.2821579694572658
-0.8084286017981994,-0.6272594449010142,-0.2815569688980445,-0.1105263748010714,0.722351758032472,-0.40198222213277585,1.1243339801652479,1.1243339801652479
-1.6378059128082714,-0.8579911880501326,0.3868907664285305,0.1359848517895645,-1.3843670883058157,-0.6131978420574221,-0.7711692462483936,0.7711692462483936
1.116469485695325,0.9539316184444128,0.8243308285172456,1.284366419565454,0.722351758032472,0.965408785892085,-0.24305702785961303,0.24305702785961303
-0.994110089337768,-1.3126684466086886,-1.6430277239382018,-1.7278805199932925,-1.3843670883058157,-1.1357257460408199,-0.2486413422649958,0.2486413422649958
-0.2018690758356101,0.1260118342034593,0.2394390601064918,0.3524337336740255,0.722351758032472,0.06428641567192432,0.6580653423605477,0.6580653423605477
0.8441366373039574,0.0920806955050596,0.8095856578850419,0.9536806277975278,0.722351758032472,0.6901275090374548,0.03222424899501719,0.03222424899501719
-1.7492148053320122,-0.8783498712691723,-0.1193600919438021,-0.2548256293907119,-1.3843670883058157,-0.815207506709999,-0.5691595815958167,0.5691595815958167
0.1756832821615122,-0.2065133250408573,-0.6403561209483388,-0.038376747506251,-1.3843670883058157,0.004718482352657976,-1.3890855706584737,1.3890855706584737
0.6894020643543172,-0.0979336812059786,-0.5568001540325168,-0.1826760020958918,0.722351758032472,0.16340032873467192,0.5589514292978001,0.5589514292978001
0.0147593262938859,1.4832573821394484,1.5075237344760244,0.8454561868552976,0.722351758032472,0.47692722419089656,0.24542453384157542,0.24542453384157542
0.992681827335612,0.159942972901859,-0.4240936183426822,-0.0985014369186012,0.722351758032472,0.3319153139125954,0.3904364441198766,0.3904364441198766
-1.9596538245435229,-1.672338516811726,-1.3677845388037295,-1.5054191691675969,-1.3843670883058157,-1.4373731108272154,0.05300602252139974,0.05300602252139974
-0.1709221612456821,-0.1725821863424576,-0.1242751488212034,-0.0804640300948963,0.722351758032472,-0.10967523749618324,0.8320269955286552,0.8320269955286552
-0.8331861334701419,-1.7673457051672452,-1.2301629462364936,-1.6797807684634125,-1.3843670883058157,-1.0681035937010326,-0.3162634946047831,0.3162634946047831
-0.0657026516399268,0.3974609437906571,-0.0947848075567956,-0.6456361105709885,-1.3843670883058157,-0.2164697330524835,-1.1678973552533323,1.1678973552533323
0.4356373647169077,0.1735154283812191,-0.0013987268861712,0.4125584230863757,0.722351758032472,0.3158244870314092,0.4065272710010628,0.4065272710010628
0.7017808301902893,0.906428024266653,0.2885896288805047,2.1200996023971217,0.722351758032472,1.0543139741363186,-0.3319622161038466,0.3319622161038466
-0.2575735220974804,-0.152223503123418,-0.2815569688980445,-0.236788222567007,-1.3843670883058157,-0.2019027771649862,-1.1824643111408295,1.1824643111408295
-0.2018690758356101,-1.000501970583411,-0.2127461726144265,0.0157354729648641,-1.3843670883058157,-0.15276152130067241,-1.2316055670051433,1.2316055670051433
0.0890319213097133,-0.4304588404502958,-0.5076495852585039,-0.5915238900998733,0.722351758032472,-0.22120347494725823,0.9435552329797302,0.9435552329797302
0.55942502307662,-0.3218791966154166,-0.5617152109099182,-0.507349324922583,0.722351758032472,-0.010285332653412804,0.7326370906858848,0.7326370906858848
0.1880620479974831,0.0649357845463404,0.4163811076929387,-0.9763219023389148,0.722351758032472,-0.2260223751564642,0.9483741331889362,0.9483741331889362
0.0271380921298574,0.7774896972127346,0.0280916143782365,-0.4532371044514679,0.722351758032472,-0.08342873857734234,0.8057804966098143,0.8057804966098143
-0.6289364971766167,1.2728843222093704,1.2421106630963552,-0.038376747506251,0.722351758032472,-0.09132255523858242,0.8136743132710544,0.8136743132710544
-0.1709221612456821,-0.2404444637392571,-0.4388387889748859,-0.1526136573897167,-1.3843670883058157,-0.1559287946082152,-1.2284382936976004,1.2284382936976004
0.2932815576032384,0.2549501612573787,-0.1439353763308085,-0.5734864832761684,0.722351758032472,-0.06924907977336187,0.7916008378058339,0.7916008378058339
-0.3504142658672648,-1.5501864174974866,-1.2940586856427103,-1.6076311411685922,-1.3843670883058157,-0.8493705239356409,-0.5349965643701747,0.5349965643701747
1.333097887824821,1.7072028975488862,1.1683848099353358,1.4046157983901546,0.722351758032472,1.159876221583279,-0.437524463550807,0.437524463550807
1.2835828244809362,-0.2132995527805379,0.0133464437460328,1.4647404878025048,0.722351758032472,0.9614986412173201,-0.2391468831848481,0.2391468831848481
-0.0347557370499983,0.3906747160509776,-0.4437538458522873,-0.1045139058598363,0.722351758032472,-0.043926602495617174,0.7662783605280892,0.7662783605280892
-0.251384139179495,-0.2065133250408573,-0.3749430495686693,-0.4772869802164079,0.722351758032472,-0.28881582586469257,1.0111675838971645,1.0111675838971645
0.7141595960262602,0.0242184181082601,0.0772421831522494,0.0999100381421543,0.722351758032472,0.3107418115768418,0.4116099464556302,0.4116099464556302
1.5249687582823752,1.3475328273458491,1.1978751511997434,0.502745457204901,0.722351758032472,0.9077487794598269,-0.18539702142735492,0.18539702142735492
0.6894020643543172,0.0649357845463404,1.202790208077145,0.7312192769718318,0.722351758032472,0.577090982553055,0.14526077547941696,0.14526077547941696
1.4445067803485618,1.35431905508553,1.5271839619856298,0.4486332367337855,0.722351758032472,0.8778901296173965,-0.15553837158492456,0.15553837158492456
0.4789630451428066,-0.0436438592885392,0.3475703114093204,-0.038376747506251,0.722351758032472,0.18565747831235802,0.536694279720114,0.536694279720114
-1.9410856757895656,-1.6044762394149266,-1.1613521499528756,-1.788005209405643,-1.3843670883058157,-1.5084400445375692,0.12407295623175352,0.12407295623175352
-0.1275964808197827,0.6756962811175354,-0.5174796990133066,-0.2728630362144172,0.722351758032472,-0.11916824654836884,0.8415200045808409,0.8415200045808409
-1.1921703427133072,-1.4483930014022877,-1.1810123774624808,-0.8260101788080391,-1.3843670883058157,-0.8938486231812828,-0.4905184651245329,0.4905184651245329
-1.9287069099535947,-2.235595419205161,-2.503162677483428,0.3283838579090851,0.722351758032472,-0.9162588597175992,1.6386106177500712,1.6386106177500712
-0.0347557370499983,2.1075903341900037,1.5075237344760244,0.9176058141501172,0.722351758032472,0.526431467340273,0.19592029069219896,0.19592029069219896
1.1536057832032378,1.3000292331680896,0.6375586671759967,0.7252068080305971,0.722351758032472,0.8070472896887473,-0.0846955316562753,0.0846955316562753
1.7044608629039573,0.0649357845463404,1.1143191842839213,0.7853314974429473,0.722351758032472,0.9746507759092803,-0.2522990178768083,0.2522990178768083
-1.8915706124456808,-1.4891103678403672,-1.898610681563069,-1.9443294018777533,-1.3843670883058157,-1.5744147094460677,0.19004762114025198,0.19004762114025198
1.4692643120205038,1.27967054994905,1.1438095255483294,0.7372317459130665,0.722351758032472,0.9571170048681771,-0.2347652468357051,0.2347652468357051
-1.947275058707552,0.0649357845463404,-1.3432092544167231,-1.3250451009305462,-1.3843670883058157,-1.2482058142792274,-0.13616127402658829,0.13616127402658829
0.7512958935341741,-0.0979336812059786,-0.1046149213115983,-0.4592495733927026,0.722351758032472,0.11951850948454935,0.6028332485479226,0.6028332485479226
-0.9755419405838112,0.0649357845463404,0.0133464437460328,-0.8260101788080391,-1.3843670883058157,-0.6387629946709198,-0.7456040936348959,0.7456040936348959
1.3640448024147485,0.1735154283812191,-0.3552828220590638,-0.0684390922124261,0.722351758032472,0.48733844582184055,0.23501331221063143,0.23501331221063143
1.0483862735974825,-0.7358390887358933,-0.3700279926912679,0.1840846033194446,0.722351758032472,0.38691295840613693,0.33543879962633505,0.33543879962633505
1.382612951168706,0.9878627571428126,1.3944774262957949,0.8334312489728274,0.722351758032472,0.9496032580722756,-0.22725150003980366,0.22725150003980366
-0.9507844089118688,0.0649357845463404,-1.235078003113895,-1.9022421192891084,-1.3843670883058157,-1.0574939136109316,-0.3268731746948841,0.3268731746948841
-0.1275964808197827,-0.4576037514090155,-0.168510660717815,-0.6516485795122235,0.722351758032472,-0.3064908743502092,1.0288426323826811,1.0288426323826811
0.0766531554737423,0.7774896972127346,-0.1586805469630123,-0.7598730204544537,-1.3843670883058157,-0.17732221853644065,-1.207044869769375,1.207044869769375
-1.575912083628415,-0.7494115442152535,-0.1734257175952163,0.0938975692009192,-1.3843670883058157,-0.627069692892424,-0.7572973954133917,0.7572973954133917
-0.9136481114039552,-1.407675634964208,0.0133464437460328,-1.2348580668120208,-1.3843670883058157,-0.8559638595510478,-0.5284032287547679,0.5284032287547679
-0.1956796929176246,0.8657106578285737,-0.0800396369245919,0.3584462026152601,0.722351758032472,0.10333174452589812,0.6190200135065739,0.6190200135065739
-0.7341560067823726,0.2753088444764183,0.1362228656810651,-0.6035488279823435,-1.3843670883058157,-0.4514426793946903,-0.9329244089111254,0.9329244089111254
-0.4618231583910056,-0.2675893746979773,-0.0505492956601841,0.0758601623772143,-1.3843670883058157,-0.17031865816227307,-1.2140484301435426,1.2140484301435426
-0.1090283320658257,-1.4619654568816476,-1.392359823190736,-1.7158555821108226,-1.3843670883058157,-0.7932638698979759,-0.5911032184078397,0.5911032184078397
0.3923116842910082,0.3295986663938577,-0.0013987268861712,-0.3390001945680022,0.722351758032472,0.05965801563167795,0.662693742400794,0.662693742400794
-1.0745720672715808,-1.672338516811726,-1.6037072689189915,-1.6316810169335323,-1.3843670883058157,-1.157371038260247,-0.22699605004556878,0.22699605004556878
-0.3751717975392072,-1.061578020240531,0.0035163299912301,-0.3510251324504723,-1.3843670883058157,-0.3331580118171819,-1.0512090764886337,1.0512090764886337
0.3861223013730228,0.3635298050922574,-0.0652944662923878,-0.0744515611536612,0.722351758032472,0.1444689966670259,0.577882761365446,0.577882761365446
0.4542055134708647,1.008221440361852,0.9766975917166854,0.4666706435574908,0.722351758032472,0.4540012053288845,0.2683505527035875,0.2683505527035875
-0.6660727946845307,-1.3941031794848482,-1.5496416432675777,-1.2047957221058458,-1.3843670883058157,-0.8375472827592731,-0.5468198055465425,0.5468198055465425
1.7044608629039573,-0.2743756024376568,0.76535014598843,1.4887903635674444,0.722351758032472,1.1661189942221935,-0.44376723618972147,0.44376723618972147
0.2623346430133105,1.6732717588504866,0.770265202865831,0.9296307520325874,0.722351758032472,0.5714946069608964,0.1508571510715756,0.1508571510715756
-1.3716624473348895,0.0649357845463404,-1.3481243112941246,-1.4994067002263618,-1.3843670883058157,-1.0886874513762879,-0.2956796369295278,0.2956796369295278
-1.5016394886125877,-1.746987021948205,-1.2694834012557037,-1.2769453494006655,-1.3843670883058157,-1.1875377026817093,-0.19682938562410635,0.19682938562410635
1.005060593171583,0.7164136475556148,0.5097671883635628,-0.038376747506251,0.722351758032472,0.4476234600078199,0.2747282980246521,0.2747282980246521
0.4665842793068356,-0.7494115442152535,-0.527309812768109,-0.5374116696287582,0.722351758032472,-0.08382677397276504,0.806178532005237,0.806178532005237
-0.498959455898919,0.9200004797460132,1.2224504355867498,0.4726831124987259,0.722351758032472,0.10238877697847201,0.6199629810539999,0.6199629810539999
1.1226588686133103,1.1846633615935314,1.124149298038724,0.695144463324422,0.722351758032472,0.8040087827045787,-0.08165702467210667,0.08165702467210667
-0.6227471142586313,-0.1318648199043783,0.2246938894742881,0.1239599139070943,0.722351758032472,-0.1904003458583588,0.9127521038908308,0.9127521038908308
-0.9074587284859692,0.0988669232447401,-0.0063137837635725,0.0698476934359792,-1.3843670883058157,-0.3127073256967627,-1.071659762609053,1.071659762609053
0.5903719376665474,0.3635298050922574,0.0133464437460328,1.7353015901580808,0.722351758032472,0.8300952758746104,-0.10774351784213843,0.10774351784213843
0.7265383618622311,0.159942972901859,-0.4634140733618924,-1.00638424704509,0.722351758032472,-0.07401259218499326,0.7963643502174652,0.7963643502174652
1.1597951661212234,1.5375472040568876,0.3229950270223139,1.128042227093343,0.722351758032472,0.9432544012940584,-0.22090264326158637,0.22090264326158637
-1.9101387611996377,-1.238019941472209,-1.151522036198073,-1.2949827562243712,-1.3843670883058157,-1.3057200660529429,-0.07864702225287279,0.07864702225287279
-2.0091688878874074,-1.285523535649969,-1.574216927654584,-0.038376747506251,-1.3843670883058157,-0.9505852203531284,-0.43378186795268725,0.43378186795268725
0.5408568743226625,0.906428024266653,0.5097671883635628,0.6891319943831864,0.722351758032472,0.5280597870233421,0.19429197100912987,0.19429197100912987
-0.0842708003938833,-0.5729696229835748,0.0624970125200457,0.1419973207307996,0.722351758032472,-0.020638864672300163,0.7429906227047721,0.7429906227047721
